Total Grids =1158,Grids given by Arun = 773,,,,Precursor,,Postcursor,,,,,,,,,,,,,SFH,,,,,,,,,,,,,,,Actionability Formula-->,No,,,
mgrs_grid,BPID,UPID,SFH-Initial,SFH-Resolved,Status,Date completed,UPID resolved,UPID fixed,Actionability %,DP corrected,RE corrected,PL corrected,Start date,End date,Post Completion %,Weeks,Allocation,Pending UIDS,Month,UPID resolved,UPID fixed,Actionability %,DP corrected,RE corrected,PL corrected,Start date,End date,SFH Ending week,SFH Pending UIDs,SFH Completion %,Total 100% complete,SFH month,,,SFH Actionability Formula-->,No,,,
11SLT 662 881,1,186,7,7,Completed,#REF!,186,186,100.00%,186,186,186,3/24/2026,3/24/2026,100.00%,13,,0,3,7,5,71.43%,0,5,4,3/30/2026,4/2/2026,14,0,100.00%,100.00%,4,,,,,,,
12SVB 166 993,1,355,2,2,In Progress,#REF!,354,304,85.88%,50,302,302,3/24/2026,3/30/2026,99.72%,14,,1,3,2,2,100.00%,0,2,2,3/25/2026,3/25/2026,13,0,100.00%,99.72%,3,,,,,,,
11SLT 692 698,1,25,7,7,Completed,#REF!,25,25,100.00%,2,25,21,3/20/2026,3/20/2026,100.00%,12,,0,3,7,5,71.43%,5,5,5,3/24/2026,3/30/2026,14,0,100.00%,100.00%,3,,,,,,,
12SVB 179 974,1,251,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,251,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
11SLT 724 723,1,73,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,73,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
12SVB 215 802,1,289,0,0,In Progress,#REF!,273,270,98.90%,270,270,269,3/10/2026,3/12/2026,94.46%,11,,16,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,94.46%,1,,,,,,,
11SLT 855 692,1,137,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,137,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
12SVB 215 807,1,121,1,1,Completed,#REF!,121,121,100.00%,2,121,120,3/19/2026,3/19/2026,100.00%,12,,0,3,1,1,100.00%,0,1,1,3/24/2026,3/24/2026,13,0,100.00%,100.00%,3,,,,,,,
11SLT 894 367,1,61,2,1,In Progress,#REF!,61,61,100.00%,1,61,61,3/10/2026,3/10/2026,100.00%,11,,0,3,1,1,100.00%,0,1,1,3/31/2026,3/31/2026,14,1,50.00%,98.41%,3,,,,,,,
12SVB 298 949,1,222,1,1,Completed,#REF!,222,213,95.95%,127,211,213,3/9/2026,3/25/2026,100.00%,13,,0,3,1,0,0.00%,0,0,0,3/24/2026,3/24/2026,13,0,100.00%,100.00%,3,,,,,,,
11SMS 794 241,1,184,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,184,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
12SVC 007 054,1,324,2,2,In Progress,#REF!,321,321,100.00%,320,321,321,3/19/2026,3/20/2026,99.07%,12,,3,3,2,0,0.00%,0,0,0,3/24/2026,3/24/2026,13,0,100.00%,99.08%,3,,,,,,,
11SMS 843 256,1,114,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,114,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
12SVC 026 079,1,212,3,3,Completed,#REF!,212,212,100.00%,7,212,212,3/24/2026,3/30/2026,100.00%,14,,0,3,3,3,100.00%,2,3,2,4/1/2026,4/1/2026,14,0,100.00%,100.00%,4,,,,,,,
11SMT 157 408,1,4,1,1,Completed,#REF!,4,4,100.00%,4,4,4,3/25/2026,3/25/2026,100.00%,13,,0,3,1,1,100.00%,0,1,1,4/2/2026,4/2/2026,14,0,100.00%,100.00%,4,,,,,,,
12SVC 139 054,1,262,3,3,Completed,#REF!,262,259,98.85%,159,259,259,3/24/2026,3/24/2026,100.00%,13,,0,3,3,1,33.33%,0,1,1,3/25/2026,3/25/2026,13,0,100.00%,100.00%,3,,,,,,,
11SMT 179 397,1,367,8,0,In Progress,#REF!,367,365,99.46%,10,365,364,3/5/2026,3/16/2026,100.00%,12,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,8,0.00%,97.87%,1,,,,,,,
12SVC 165 208,1,254,0,0,In Progress,#REF!,253,253,100.00%,253,253,253,3/20/2026,3/25/2026,99.61%,13,,1,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,99.61%,1,,,,,,,
11SMT 185 268,1,233,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,233,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
12SVC 332 184,1,151,8,8,Completed,#REF!,151,150,99.34%,19,150,150,4/3/2026,4/3/2026,100.00%,14,,0,4,8,8,100.00%,0,8,8,3/25/2026,3/25/2026,13,0,100.00%,100.00%,3,,,,,,,
11SMT 199 376,1,292,19,19,Completed,#REF!,292,233,79.79%,37,233,233,3/20/2026,3/20/2026,100.00%,12,,0,3,19,10,52.63%,0,9,10,3/31/2026,3/31/2026,14,0,100.00%,100.00%,3,,,,,,,
12SWA 000 619,1,227,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,227,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
11SMT 872 261,1,48,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,48,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
12SWA 043 632,1,474,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,474,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
11SPV 585 919,1,267,4,3,In Progress,#REF!,263,259,98.48%,68,259,259,3/24/2026,3/26/2026,98.50%,13,,4,3,3,1,33.33%,0,1,1,3/24/2026,3/24/2026,13,1,75.00%,98.15%,3,,,,,,,
12SWA 135 535,1,141,3,3,In Progress,#REF!,120,120,100.00%,120,120,118,4/2/2026,4/3/2026,85.11%,14,,21,4,3,3,100.00%,2,3,3,3/25/2026,3/25/2026,13,0,100.00%,85.42%,3,,,,,,,
11SPV 778 947,1,354,4,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,354,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,4,0.00%,0.00%,1,,,,,,,
12TVK 206 977,1,314,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,314,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
10SEG 933 509,1,337,38,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,337,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,38,0.00%,0.00%,1,,,,,,,
13SDD 882 960,1,347,6,6,In Progress,#REF!,336,290,86.31%,2,290,289,3/19/2026,3/20/2026,96.83%,12,,11,3,6,1,16.67%,0,1,1,3/27/2026,3/27/2026,13,0,100.00%,96.88%,3,,,,,,,
10TER 227 779,1,1,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,1,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
13SED 038 964,1,40,3,3,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,40,1,3,3,100.00%,1,3,3,3/31/2026,4/2/2026,14,0,100.00%,6.98%,4,,,,,,,
11SKD 547 783,1,75,0,0,In Progress,#REF!,74,74,100.00%,31,74,74,3/23/2026,3/24/2026,98.67%,13,,1,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,98.67%,1,,,,,,,
13SED 094 833,1,72,7,7,In Progress,#REF!,71,71,100.00%,71,71,71,3/5/2026,3/5/2026,98.61%,10,,1,3,7,5,71.43%,0,5,5,3/17/2026,3/17/2026,12,0,100.00%,98.73%,3,,,,,,,
11SLT 640 662,1,17,2,2,Completed,#REF!,17,16,94.12%,5,16,16,3/27/2026,4/3/2026,100.00%,14,,0,4,2,2,100.00%,0,2,2,3/26/2026,3/26/2026,13,0,100.00%,100.00%,3,,,,,,,
13SED 135 994,1,20,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,20,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
11SLT 692 695,1,95,1,1,Completed,#REF!,95,93,97.89%,0,93,93,3/9/2026,3/25/2026,100.00%,13,,0,3,1,0,0.00%,0,0,0,3/16/2026,3/16/2026,12,0,100.00%,100.00%,3,,,,,,,
13SEE 031 183,1,218,0,0,Completed,#REF!,218,160,73.39%,147,160,139,3/9/2026,4/3/2026,100.00%,14,,0,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
11SLT 782 844,1,130,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,130,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
13TDE 917 505,1,165,2,2,Completed,#REF!,165,134,81.21%,70,132,130,3/26/2026,4/1/2026,100.00%,14,,0,4,2,1,50.00%,1,1,1,3/26/2026,3/26/2026,13,0,100.00%,100.00%,3,,,,,,,
11SLV 129 135,1,166,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,166,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
13TEE 025 723,1,362,13,11,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,362,1,11,9,81.82%,9,9,9,3/26/2026,3/26/2026,13,2,84.62%,2.93%,3,,,,,,,
11SMT 113 374,1,149,6,6,Completed,#REF!,149,144,96.64%,114,144,144,3/20/2026,3/31/2026,100.00%,14,,0,3,6,1,16.67%,0,1,1,3/27/2026,3/27/2026,13,0,100.00%,100.00%,3,,,,,,,
14RNT 279 632,1,143,2,2,In Progress,#REF!,142,137,96.48%,3,137,137,3/24/2026,4/1/2026,99.30%,14,,1,4,2,1,50.00%,0,1,1,3/25/2026,4/2/2026,14,0,100.00%,99.31%,4,,,,,,,
11SMT 180 485,1,731,18,17,In Progress,#REF!,731,731,100.00%,204,731,696,3/9/2026,4/1/2026,100.00%,14,,0,4,17,17,100.00%,3,15,17,3/24/2026,4/2/2026,14,1,94.44%,99.87%,4,,,,,,,
14RNT 488 701,1,320,3,3,In Progress,#REF!,311,310,99.68%,310,310,308,4/2/2026,4/3/2026,97.19%,14,,9,4,3,1,33.33%,1,1,1,3/25/2026,4/2/2026,14,0,100.00%,97.21%,4,,,,,,,
11SMT 222 464,1,319,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,319,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
14RNT 509 570,1,104,5,4,In Progress,#REF!,102,102,100.00%,102,102,101,3/25/2026,3/25/2026,98.08%,13,,2,3,4,4,100.00%,0,4,4,3/25/2026,3/25/2026,13,1,80.00%,97.25%,3,,,,,,,
11SPV 752 942,1,228,2,2,In Progress,#REF!,210,210,100.00%,210,210,210,3/10/2026,3/13/2026,92.11%,11,,18,3,2,1,50.00%,0,1,1,3/30/2026,3/30/2026,14,0,100.00%,92.17%,3,,,,,,,
14RNT 524 836,1,151,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,151,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
10SEH 629 083,1,153,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,153,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
14RNU 915 410,1,147,0,0,In Progress,#REF!,137,121,88.32%,121,121,121,3/27/2026,4/2/2026,93.20%,14,,10,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,93.20%,1,,,,,,,
11SLT 523 848,1,67,2,2,Completed,#REF!,67,64,95.52%,15,64,64,3/20/2026,3/30/2026,100.00%,14,,0,3,2,2,100.00%,1,2,2,3/24/2026,3/24/2026,13,0,100.00%,100.00%,3,,,,,,,
14RPU 099 978,1,172,8,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,172,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,8,0.00%,0.00%,1,,,,,,,
11SLT 692 699,1,86,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,86,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
14RPU 122 438,1,359,0,0,Completed,#REF!,359,358,99.72%,121,213,358,3/19/2026,3/30/2026,100.00%,14,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
11SMS 797 289,1,306,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,306,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
14RPU 157 336,1,241,0,0,In Progress,#REF!,2,2,100.00%,0,2,2,4/3/2026,4/3/2026,0.83%,14,,239,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.83%,1,,,,,,,
11SMT 186 703,1,149,3,2,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,149,1,2,2,100.00%,1,2,1,3/24/2026,3/30/2026,14,1,66.67%,1.32%,3,,,,,,,
14RPU 227 455,1,68,2,2,Completed,#REF!,68,68,100.00%,16,68,68,3/20/2026,3/20/2026,100.00%,12,,0,3,2,1,50.00%,0,1,1,3/25/2026,3/25/2026,13,0,100.00%,100.00%,3,,,,,,,
10SEG 867 610,1,219,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,219,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
14RPU 297 620,1,295,1,0,In Progress,#REF!,274,274,100.00%,274,274,274,3/20/2026,3/24/2026,92.88%,13,,21,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,92.57%,1,,,,,,,
11SLT 661 580,1,89,2,2,Completed,#REF!,89,67,75.28%,22,67,67,3/23/2026,3/30/2026,100.00%,14,,0,3,2,1,50.00%,1,1,1,3/24/2026,3/24/2026,13,0,100.00%,100.00%,3,,,,,,,
14RPU 299 910,1,233,2,2,Completed,#REF!,233,229,98.28%,130,229,220,3/23/2026,3/24/2026,100.00%,13,,0,3,2,0,0.00%,0,0,0,3/25/2026,3/25/2026,13,0,100.00%,100.00%,3,,,,,,,
11SMT 178 398,1,2,7,7,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,2,1,7,3,42.86%,1,3,3,3/17/2026,3/17/2026,12,0,100.00%,77.78%,3,,,,,,,
14RPU 300 626,1,86,1,1,Completed,#REF!,86,86,100.00%,86,86,86,3/20/2026,3/20/2026,100.00%,12,,0,3,1,1,100.00%,1,1,1,3/30/2026,3/30/2026,14,0,100.00%,100.00%,3,,,,,,,
11SKA 438 792,1,109,5,4,In Progress,#REF!,109,102,93.58%,77,102,99,3/24/2026,3/24/2026,100.00%,13,,0,3,4,4,100.00%,4,4,4,3/24/2026,3/24/2026,13,1,80.00%,99.12%,3,,,,,,,
14SPB 246 242,1,116,1,1,In Progress,#REF!,115,115,100.00%,115,115,115,3/19/2026,3/19/2026,99.14%,12,,1,3,1,1,100.00%,1,1,1,3/30/2026,3/30/2026,14,0,100.00%,99.15%,3,,,,,,,
11SPA 500 010,1,320,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,320,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
14SPB 554 232,1,17,1,1,Completed,#REF!,17,15,88.24%,5,15,15,3/20/2026,3/20/2026,100.00%,12,,0,3,1,1,100.00%,0,1,1,3/25/2026,3/25/2026,13,0,100.00%,100.00%,3,,,,,,,
11SLT 862 680,1,22,4,4,In Progress,#REF!,21,21,100.00%,21,21,21,3/6/2026,3/9/2026,95.45%,11,,1,3,4,3,75.00%,2,3,3,3/16/2026,3/23/2026,13,0,100.00%,96.15%,3,,,,,,,
14SPB 603 342,1,327,29,27,In Progress,#REF!,327,288,88.07%,76,288,288,3/11/2026,3/30/2026,100.00%,14,,0,3,27,9,33.33%,7,9,6,3/16/2026,4/1/2026,14,2,93.10%,99.44%,4,,,,,,,
15RTN 714 946,1,73,7,7,In Progress,#REF!,72,60,83.33%,1,60,60,3/9/2026,3/9/2026,98.63%,11,,1,3,7,3,42.86%,0,3,3,3/20/2026,3/23/2026,13,0,100.00%,98.75%,3,,,,,,,
15RTN 720 946,1,28,0,0,In Progress,#REF!,27,23,85.19%,0,23,23,3/26/2026,4/1/2026,96.43%,14,,1,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,96.43%,1,,,,,,,
14SPB 942 425,1,187,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,187,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
15RTN 735 900,1,7,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,7,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
14SPB 987 153,1,154,1,1,Completed,#REF!,154,154,100.00%,74,154,154,3/23/2026,3/24/2026,100.00%,13,,0,3,1,1,100.00%,1,1,1,3/25/2026,3/25/2026,13,0,100.00%,100.00%,3,,,,,,,
15RTP 552 466,1,47,0,0,Completed,#REF!,47,45,95.74%,8,45,45,3/25/2026,3/25/2026,100.00%,13,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
14SQB 022 707,1,175,1,1,Completed,#REF!,175,175,100.00%,175,163,175,3/20/2026,3/20/2026,100.00%,12,,0,3,1,0,0.00%,0,0,0,3/25/2026,3/25/2026,13,0,100.00%,100.00%,3,,,,,,,
15RTP 583 009,1,188,1,1,Completed,#REF!,188,186,98.94%,94,186,186,3/26/2026,3/31/2026,100.00%,14,,0,3,1,1,100.00%,0,1,1,3/26/2026,3/26/2026,13,0,100.00%,100.00%,3,,,,,,,
14SQB 037 457,1,1,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,1,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
15RTP 635 394,1,79,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,79,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
14SQB 053 647,1,339,0,0,In Progress,#REF!,333,333,100.00%,333,333,333,3/23/2026,3/24/2026,98.23%,13,,6,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,98.23%,1,,,,,,,
15RTP 643 303,1,325,1,1,In Progress,#REF!,185,181,97.84%,59,178,179,3/30/2026,4/3/2026,56.92%,14,,140,4,1,1,100.00%,0,1,1,3/27/2026,3/27/2026,13,0,100.00%,57.06%,3,,,,,,,
14SQB 058 551,1,405,4,4,In Progress,#REF!,403,403,100.00%,403,403,403,3/20/2026,3/23/2026,99.51%,13,,2,3,4,3,75.00%,0,2,3,3/25/2026,4/1/2026,14,0,100.00%,99.51%,4,,,,,,,
15RTP 669 001,1,282,2,1,In Progress,#REF!,281,281,100.00%,281,281,280,3/26/2026,3/27/2026,99.65%,13,,1,3,1,1,100.00%,0,1,1,3/27/2026,3/27/2026,13,1,50.00%,99.30%,3,,,,,,,
14SQB 063 318,1,316,4,4,Completed,#REF!,316,316,100.00%,316,316,316,3/5/2026,3/6/2026,100.00%,10,,0,3,4,0,0.00%,0,0,0,3/23/2026,3/23/2026,13,0,100.00%,100.00%,3,,,,,,,
15RTP 836 263,1,126,1,1,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,126,1,1,1,100.00%,0,1,1,3/17/2026,3/17/2026,12,0,100.00%,0.79%,3,,,,,,,
